,k,V_Y,Energy Lost
0,0.01,200.0,3618826.4267880097
1,0.01,190.0,3141030.225829512
2,0.01,180.0,2640450.0147642884
3,0.01,170.0,2133277.731719898
4,0.01,160.0,1635774.8927537743
5,0.01,150.0,1486756.001668498
6,0.01,140.0,750964.431156043
7,0.01,130.0,408686.5080352053
8,0.01,120.0,165450.54440831486
9,0.01,110.0,1531808.3839983707
10,0.01,100.0,43382.29859685153
11,0.01,90.0,142951.02253411245
12,0.01,80.0,371103.1593235482
13,0.01,70.0,342765.3410268696
14,0.01,60.0,126925.24498432863
15,0.01,50.0,118862.83154004777
16,0.01,40.0,53369.45199945802
17,0.01,30.0,42336.030935188464
18,0.01,20.0,13455.357481478539
19,0.01,10.0,4316.703602582409
